course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class,cleaned_text,grade_cleaned,grade_numerical,professor_avg_rating,professor_review_count,professor_rating_std,professor_avg_difficulty,professor_difficulty_std,professor_avg_grade,professor_grade_std,course_avg_rating,course_avg_difficulty,course_avg_grade
ECON102,4.5,4.0,Yes,,B,Yes,"As a non econ major, this was tough class, but interesting. Reading the textbook helps, cause lectures go fast. But if you can stay on top of the material, it's awesome class. Shelton is willing to help if you feel  behind. Go to TA's review sessions, they will save your grade. They're both nice to look at during lecture too.",Cameron Shelton ,Economics department,Not Mandatory,,non econ major tough class interesting reading textbook help cause lecture go fast stay top material awesome class shelton willing help feel behind go ta review session save grade theyre nice look lecture,B,3.0,4.5,1,0.0,4.0,0.0,3.0,0.0,3.75,3.5,3.5
HIST151,4.0,3.0,Yes,Yes,A,No,"I love Prof. Cody. She's sweet, funny, and incredibly disorganized. There is a lot of reading and a few papers, but she's reasonable and willing to accommodate in almost any situation. Attendance is mandatory, but the use of class time has almost no correlation to the assignments. Read the books and start your papers with enough time. Trust me.",Lisa Cody ,History department,Mandatory,,love prof cody shes sweet funny incredibly disorganized lot reading paper shes reasonable willing accommodate almost situation attendance mandatory use class time almost correlation assignment read book start paper enough time trust,A,4.0,4.5,5,0.7071067811865476,3.0,0.0,3.7399999999999998,0.2880972058177588,4.5,3.0,3.85
CALC30,3.0,2.0,Yes,No,B+,No,"If you have not taken calc before, I would be a little weary of taking mistry's class as he can be a bit scattered but overall, such a nice man. I did poorly on a midterm and he gave me 10 points back after I met with him. He is not here to fail you and wants to be as helpful as possible. I didn't learn much in the class but did in my 1:1 meeting.",Bhaven Mistry ,Mathematics department,Mandatory,,taken calc would little weary taking mistrys class bit scattered overall nice man poorly midterm gave point back met fail want helpful possible didnt learn much class meeting,B+,3.3,4.0,2,1.4142135623730951,1.5,0.7071067811865476,3.65,0.4949747468305834,4.0,2.0,3.533333333333333
FHS10,4.5,2.0,Yes,,A-,No,"FHS: Individual, Community, and Culture. A lot of readings assigned (only did most of them), but in class talks are very insightful on readings. Lots of personal experiences shared for discussions and papers- Valenza wants you to share your views no matter what they are. Fun class overall. Lots of music, videos, and art slideshows!",Robert Valenza ,Mathematics department,Mandatory,,fhs individual community culture lot reading assigned class talk insightful reading lot personal experience shared discussion paper valenza want share view matter fun class overall lot music video art slideshows,A-,3.7,4.8,5,0.2738612787525831,2.0,0.7071067811865476,3.4799999999999995,0.8408329203831163,4.25,2.0,3.85
CALC2,5.0,1.0,Yes,Yes,A+,Yes,GOAT. even the minorities in his class like him although he has been kinda mean toward those kind of people. segregating the classroom is perfectly fine w me tho ��,Michael O'Neill ,Mathematics department,Mandatory,,goat even minority class like although kinda mean toward kind people segregating classroom perfectly fine w tho,A+,4.0,5.0,2,0.0,2.0,1.4142135623730951,3.85,0.21213203435596414,5.0,1.0,4.0
CHEM040L,5.0,3.0,Yes,Yes,A,No,"Very good lecturer, but not willing to answer super specific questions in class. His office hours are the best; very personable and quirky. He'll support you when you need it. Tests are easy, but you need to be on your toes at all times. He's great, just get ready to work.",Aaron Leconte ,Chemistry department,Mandatory,,good lecturer willing answer super specific question class office hour best personable quirky hell support need test easy need toe time he great get ready work,A,4.0,4.5,2,0.7071067811865476,4.0,1.4142135623730951,3.35,0.9192388155425116,5.0,3.0,4.0
PSYC109,5.0,3.0,Yes,Yes,A,Yes,"Feitosa is amazing! If you study hard, you will definitely get the grade you deserved! She was very accessible outside of class, so was the TA. Highly, highly recommend!",Jennifer Feitosa ,Psychology department,Mandatory,Yes,feitosa amazing study hard definitely get grade deserved accessible outside class ta highly highly recommend,A,4.0,5.0,1,0.0,3.0,0.0,4.0,0.0,5.0,3.5,3.65
FYS022,4.0,2.0,Yes,Yes,A,,"Prof Wenzel was great to have as an FYS professor! If you showed that you cared and put effort into your work, she really took that in mind when grading assignments. Although class periods were lecture heavy, my overall experience was great! ",Anna Wenzel ,Chemistry department,Mandatory,,prof wenzel great fys professor showed cared put effort work really took mind grading assignment although class period lecture heavy overall experience great,A,4.0,4.0,1,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0
PHIL036,5.0,2.0,Yes,Yes,A,No,"This was my first philosophy class ever and I'm so thankful it was with Dr. B. You can tell she cares about her students' success and puts in so much effort into making her lectures fun, relatable and entertaining to help her students understand more difficult philosophical concepts. She is a phenomenal professor!! PS. Go to office hours!!",Briana Toole ,Philosophy department,,,first philosophy class ever im thankful dr b tell care student success put much effort making lecture fun relatable entertaining help student understand difficult philosophical concept phenomenal professor p go office hour,A,4.0,5.0,1,0.0,2.0,0.0,4.0,0.0,5.0,2.0,4.0
PHIL030,5.0,5.0,Yes,Yes,A,No,"Easily one of the best professors across the 5C. Incredibly engaging professor who genuinely cares about your learning. Her classes are challenging, but you will completely understand every topic you cover. She is also tough grader, but it forces you to really focus on the clarity and precision of your language. Excellent professor!!",Suzanne Obdrzalek ,Philosophy department,Mandatory,,easily one best professor across c incredibly engaging professor genuinely care learning class challenging completely understand every topic cover also tough grader force really focus clarity precision language excellent professor,A,4.0,5.0,3,0.0,4.0,1.0,3.9,0.17320508075688767,5.0,4.0,3.85
BIO171,5.0,4.0,Yes,Yes,A-,Yes,"Professor Cohen is far and away the best professor I have ever had. He was also likely the most difficult professor I have ever had.  I learned more in this class than I have in any of my other classes in my 3 and a half college years, and left the classroom after the final knowing that I would always have a mentor and friend in professor Cohen.",Joseph Cohen ,Biology department,Mandatory,,professor cohen far away best professor ever also likely difficult professor ever learned class class half college year left classroom final knowing would always mentor friend professor cohen,A-,3.7,4.75,2,0.3535533905932738,3.5,0.7071067811865476,3.85,0.21213203435596414,5.0,4.0,3.7
ECON101,2.0,5.0,Yes,,B,No,"boring - literally talked half the class to sleep every time. made me sad except when she brought candy to class. homework was ok, midterms were insanely difficult and unrelated to what we covered in class. no word in English language to describe what final made me feel",Oana Tocoian ,Economics department,Not Mandatory,,boring literally talked half class sleep every time made sad except brought candy class homework ok midterm insanely difficult unrelated covered class word english language describe final made feel,B,3.0,2.0,2,0.0,5.0,0.0,3.0,0.0,3.375,3.375,3.225
GOVT144B,4.0,4.0,Yes,,B+,Yes,"Sinha is a professor who cares about her students and takes the time to get to know people on an individual level. I took Comparing Social Movements and really enjoyed it. The class covers a lot of material,  is very engaging and encourages participation. She is a no BS professor, so do the reading and be ready to participate. Would recommend.",Aseema Sinha ,Government department,Mandatory,,sinha professor care student take time get know people individual level took comparing social movement really enjoyed class cover lot material engaging encourages participation b professor reading ready participate would recommend,B+,3.3,4.0,1,0.0,4.0,0.0,3.3,0.0,4.0,4.0,3.3
ECON120,2.5,3.0,Yes,,A,Yes,"Professor Yoon is a tough professor, but pretty manageable once you learn what to expect from him. If you study the homework and class examples closely, you shouldn't have a problem with any of the quizzes or tests. He is not very engaging, and it is easy to get distracted because every desk has a computer. Helpful in office hours.",Jungmo Yoon ,Economics department,Mandatory,,professor yoon tough professor pretty manageable learn expect study homework class example closely shouldnt problem quiz test engaging easy get distracted every desk computer helpful office hour,A,4.0,2.5,1,0.0,3.0,0.0,4.0,0.0,2.5,3.0,4.0
