course_id,rating,difficulty,Textbook,text,professor_name,department,For Credit,Would Take Again,Attendance,grade,Online Class,cleaned_text,grade_numerical
 MATH131,3.5,5.0,No,"Analysis is a hard class, and Aksoy is not an easy prof.  Her exams are difficult, as are her quizzes, and her problem sets take a lot of time (15 hrs/week average).  I did not do well in her class. That being said, she does care about her students and their success.  When I came in for help she did everything she could to be accommodating.",Asuman Aksoy ,Mathematics department,,,,,,analysis hard class aksoy easy prof exam difficult quiz problem set take lot time hrsweek average well class said care student success came help everything could accommodating,
 MATH131,3.5,5.0,No,"analysis is known to be one of the harder math classes and rightly so, as the material is dense and far-fetched. unless you're a hardcore theoretical math person, the material in this class seems useless and the class is painful. aksoy is a theoretical mathematician so she loves this stuff. the class is hard, but aksoy tries her best to help.",Asuman Aksoy ,Mathematics department,,,,,,analysis known one harder math class rightly material dense farfetched unless youre hardcore theoretical math person material class seems useless class painful aksoy theoretical mathematician love stuff class hard aksoy try best help,
 MATH32,5.0,2.0,Yes,"Im 17, have major senoritis, scored only modestly on the AP exam, and got an A in professor Aksoy?s class without much stress. And people whine about difficulty? I never had a teacher who agonized as much over her students welfare, taught as methodically and clearly, or projected as much passion for the subject. Aksoy makes a hard subject easy.",Asuman Aksoy ,Mathematics department,,,,,,im major senoritis scored modestly ap exam got professor aksoys class without much stress people whine difficulty never teacher agonized much student welfare taught methodically clearly projected much passion subject aksoy make hard subject easy,
 MATH32,1.0,1.0,Yes,"I used to be in love with math. Aksoy ruined it all for me. She is so hard to understand, and she assigns a ridiculous amount of work. I wish she understood that her students had lives and didn't want math to take over every minute of everyday. Thanks for ruining my interest in math Aksoy!",Asuman Aksoy ,Mathematics department,,,,,,used love math aksoy ruined hard understand assigns ridiculous amount work wish understood student life didnt want math take every minute everyday thanks ruining interest math aksoy,
 MATH30,1.5,5.0,Yes,Terrible.,Asuman Aksoy ,Mathematics department,,,,,,terrible,
 MATH032,4.5,3.0,Yes,She is wonderful!,Asuman Aksoy ,Mathematics department,,,,,,wonderful,
 MATH032,4.0,5.0,Yes,She is very hard but an excellent teacher. She assigns a lot of homework and you can't fall behind. She is always available for help and is also very nice.,Asuman Aksoy ,Mathematics department,,,,,,hard excellent teacher assigns lot homework cant fall behind always available help also nice,
 MATH60,5.0,4.0,Yes,"aksoy is hard but fair. she assigns a ton of homework but it's usually helpful to learning. she gives a midterm or quiz every 2 weeks, so you don't fall behind. her quizzes and midterms are difficult, yet fair and straightforward. homeworks are graded very carefully, so be careful. she's the sweetest lady ever and always helpful. highly recommend!",Asuman Aksoy ,Mathematics department,,,,,,aksoy hard fair assigns ton homework usually helpful learning give midterm quiz every week dont fall behind quiz midterm difficult yet fair straightforward homework graded carefully careful shes sweetest lady ever always helpful highly recommend,
 MATH030,4.0,3.0,Yes,"Professor Aksoy is a fair and helpful professor.  He class is among the more difficult of the Math 30 courses, but her knowledge of the subject makes up for it.  She assigns a fair amount of homework, but students do not need to study as much for her tests because they are constantly challenged by the homework.",Asuman Aksoy ,Mathematics department,,,,,,professor aksoy fair helpful professor class among difficult math course knowledge subject make assigns fair amount homework student need study much test constantly challenged homework,
 MATH32,4.5,3.0,Yes,"She is wonderful!!! As a high school student, I learned more from her than from my high school calculus teacher. She knows what she is doing.",Asuman Aksoy ,Mathematics department,,,,,,wonderful high school student learned high school calculus teacher know,
 MATH60,4.5,4.0,Yes,She was very willing to spend as much time as needed in office hours to get you to understand.,Asuman Aksoy ,Mathematics department,,,,,,willing spend much time needed office hour get understand,
 MATH30,3.0,4.0,Yes,"If you are taking Calculus 1 (Math 30) for a general education requirement or simply the economics requirement, don't take this professor. She is one of the toughest professors and assigns a lot of homework. She doesn't like to grade on a curve either. I recommend you avoid her unless you love math intensely. She makes things harder than they are.",Asuman Aksoy ,Mathematics department,,,,,,taking calculus math general education requirement simply economics requirement dont take professor one toughest professor assigns lot homework doesnt like grade curve either recommend avoid unless love math intensely make thing harder,
 MATH333,5.0,3.0,Yes,"Very helpful, clear lectures, well organized, and likable.",Asuman Aksoy ,Mathematics department,,,,,,helpful clear lecture well organized likable,
 H32,5.0,3.0,Yes,"AMAZING.  She really cares about her students and does whatever she can to help them not just pass the class, but really understand the meaning behind the material.  I actually looked forward to math class...it was great!",Asuman Aksoy ,Mathematics department,,,,,,amazing really care student whatever help pas class really understand meaning behind material actually looked forward math classit great,
 MATH32H,5.0,3.0,,I love Aksoy.  She is the most lovable math teacher i think i've ever had and I like the way she explains things she goes the whole way.  She doesn't skip steps and is generous with the grading.,Asuman Aksoy ,Mathematics department,,,,,,love aksoy lovable math teacher think ive ever like way explains thing go whole way doesnt skip step generous grading,
 CALC32H,5.0,2.0,,"Professor Aksoy is really excellent.  Her lectures are lucid and her tests are fair.  She has ample time out of class and is really willing to help.  She's also kind cute for a 50 year old( she has excellent fashion).   You will learn a ton, and it's not hard to do well(I thought the grading scale was actually too easy).  Course Grade: A",Asuman Aksoy ,Mathematics department,,,,,,professor aksoy really excellent lecture lucid test fair ample time class really willing help shes also kind cute year old excellent fashion learn ton hard welli thought grading scale actually easy course grade,
 CALC32H,3.5,2.0,,"She speaks and writes very fast in class, and it's easy to get overwhelmed.  She's very helpful in office hours though, and she wants her students to succeed.",Asuman Aksoy ,Mathematics department,,,,,,speaks writes fast class easy get overwhelmed shes helpful office hour though want student succeed,
 CALC30,4.0,3.0,,No Comments,Asuman Aksoy ,Mathematics department,,,,,,comment,
 MATH32,5.0,4.0,,"She explains things in a very clear manner and has funny stories to share in class.  Also helpful outside of class.  Tests are a bit hard but i still got an A, just do the homework!",Asuman Aksoy ,Mathematics department,,,,,,explains thing clear manner funny story share class also helpful outside class test bit hard still got homework,
 CALCULUS3,4.5,4.0,,"Always willing to help.  Wants you to succeed.  Oh how she loves when ladies are in her class, she'll try to make ladies into math majors.  Very spirited, enthusiastic, don't let the final screw you though.  The final is definately everything, no notecard.",Asuman Aksoy ,Mathematics department,,,,,,always willing help want succeed oh love lady class shell try make lady math major spirited enthusiastic dont let final screw though final definately everything notecard,
 CALC32,4.5,3.0,,"Has great confidence in her students and makes you want to try your best for her.  She moves pretty fast, so you have to take notes furiously, or just sit and listen.",Asuman Aksoy ,Mathematics department,,,,,,great confidence student make want try best move pretty fast take note furiously sit listen,
 32H,4.5,3.0,,Good prof,Asuman Aksoy ,Mathematics department,,,,,,good prof,
 MATH131,4.0,4.0,,love the accent,Asuman Aksoy ,Mathematics department,,,,,,love accent,
 MATH131,4.0,4.0,,You LEARN in an Aksoy class,Asuman Aksoy ,Mathematics department,,,,,,learn aksoy class,
 CALC31,2.0,4.0,,No Comments,Asuman Aksoy ,Mathematics department,,,,,,comment,
 CALC31,3.5,5.0,,No Comments,Asuman Aksoy ,Mathematics department,,,,,,comment,
 MATH30,4.0,3.0,,No Comments,Asuman Aksoy ,Mathematics department,,,,,,comment,
 MATH30,3.0,4.0,,No Comments,Asuman Aksoy ,Mathematics department,,,,,,comment,
 FHS10,3.0,4.0,Yes,"Prof Martinez is a caring professor. Her hands-off approach to advising on assignments and lack of clear criteria had me struggling. She really helps develop your writing and critical thinking skills through the comments she makes both in class and after assignments are graded. She's deeply passionate about the subject, which is nice.",Chloe Martinez ,Religious Studies department,Yes,No,,,,prof martinez caring professor handsoff approach advising assignment lack clear criterion struggling really help develop writing critical thinking skill comment make class assignment graded shes deeply passionate subject nice,
 FHS10,5.0,3.0,No,"Love Prof. Martinezvery clear speaker and cares about her students, super helpful outside of class.",Chloe Martinez ,Religious Studies department,Yes,Yes,Mandatory,A,,love prof martinezvery clear speaker care student super helpful outside class,4.0
