course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class
 ECON102,4.5,4.0,Yes,,B,Yes,"As a non econ major, this was tough class, but interesting. Reading the textbook helps, cause lectures go fast. But if you can stay on top of the material, it's awesome class. Shelton is willing to help if you feel  behind. Go to TA's review sessions, they will save your grade. They're both nice to look at during lecture too.",Cameron Shelton ,Economics department,Not Mandatory,
 FHS10,5.0,2.0,Yes,Yes,,Yes,"Nicest professor I have ever had, totally worth taking his class.",Glen Cooper ,History department,Not Mandatory,
 HIST144,3.5,4.0,Yes,,,Yes,"Geismer is one of my favorite professors at CMC! I took her Reagan Era history class which obviously discussed Reagan and his policies, but looked more broadly at the culture of the 1980s as well. I didn't feel that the class was skewed one way or the other politically as well. So sad she wont be on campus next year!! ",Lily Geismer ,History department,Mandatory,
 CHEM116117,4.5,4.0,,,,,No Comments,Kersey Black ,Chemistry department,,
 HIST151,4.0,3.0,Yes,Yes,A,No,"I love Prof. Cody. She's sweet, funny, and incredibly disorganized. There is a lot of reading and a few papers, but she's reasonable and willing to accommodate in almost any situation. Attendance is mandatory, but the use of class time has almost no correlation to the assignments. Read the books and start your papers with enough time. Trust me.",Lisa Cody ,History department,Mandatory,
 CALC30,3.0,2.0,Yes,No,B+,No,"If you have not taken calc before, I would be a little weary of taking mistry's class as he can be a bit scattered but overall, such a nice man. I did poorly on a midterm and he gave me 10 points back after I met with him. He is not here to fail you and wants to be as helpful as possible. I didn't learn much in the class but did in my 1:1 meeting.",Bhaven Mistry ,Mathematics department,Mandatory,
 FHS10,4.5,2.0,Yes,,A-,No,"FHS: Individual, Community, and Culture. A lot of readings assigned (only did most of them), but in class talks are very insightful on readings. Lots of personal experiences shared for discussions and papers- Valenza wants you to share your views no matter what they are. Fun class overall. Lots of music, videos, and art slideshows!",Robert Valenza ,Mathematics department,Mandatory,
 FOREIGNPOLICY,1.0,5.0,,,,,"Don't show your liberal side if you have one, your grade depends on it. Regurgitate passages from the reading in class and never stray from the Bush agenda. Don't talk about other foreign policy books that aren't assigned. Rude, rolls her eyes when you speak, refuses to let you talk then gives a bad participation grade. Say what she wants to hear!",Elizabeth Spalding ,Government department,,
 HIST196,5.0,3.0,Yes,Yes,,Yes,"I thoroughly enjoyed Prof Livesay's class. He picks some of the most interesting and relevant readings and effectively incorporates them in his lectures and discussions. His grading is fair, and he's always open/willing to help. As with all history classes, there's a lot of reading but you could get by just by skimming. Highly recommend.",Daniel Livesay ,History department,Mandatory,
 CALC2,5.0,1.0,Yes,Yes,A+,Yes,GOAT. even the minorities in his class like him although he has been kinda mean toward those kind of people. segregating the classroom is perfectly fine w me tho ��,Michael O'Neill ,Mathematics department,Mandatory,
 CHEM14,4.0,2.0,,,,Yes,"She is awesome! I was dreading taking chemistry class, and now I am dreading not having her as my teacher.  She is there for the students, and her office hours are fun and helpful.  Take her if you have the chance!!!",Kayla Kaiser ,Chemistry department,,
 GOVT080,5.0,3.0,Yes,Yes,,Yes,One of my favorite professors of all time! This man is brilliant! His lectures/discussions are super interesting. I would take any class that he is teaching.,Christopher Nadon ,Government department,Not Mandatory,
 CHEM040L,5.0,3.0,Yes,Yes,A,No,"Very good lecturer, but not willing to answer super specific questions in class. His office hours are the best; very personable and quirky. He'll support you when you need it. Tests are easy, but you need to be on your toes at all times. He's great, just get ready to work.",Aaron Leconte ,Chemistry department,Mandatory,
 PSYC109,5.0,3.0,Yes,Yes,A,Yes,"Feitosa is amazing! If you study hard, you will definitely get the grade you deserved! She was very accessible outside of class, so was the TA. Highly, highly recommend!",Jennifer Feitosa ,Psychology department,Mandatory,Yes
